token_id,decoded_condition_id,decoded_outcome_index,market_slug,winning_index,gamma_condition_id,gamma_outcome_index,match
94193106145693233029399898678498173106707195159180341890078780111049255139240,941931061456932330293998986784981731067071951591803418900787801110492551392,64,,,,,false
2325129088599327872107501104092101730821949716415415752235371969602828074105,23251290885993278721075011040921017308219497164154157522353719696028280741,5,,,,,false
2595309864615871200203375383424076493773617779848912314696867328136182143582,25953098646158712002033753834240764937736177798489123146968673281361821435,130,,,,,false
71980770852925785955106665133810202590602706270202770304961217841220472794371,719807708529257859551066651338102025906027062702027703049612178412204727943,113,,,,,false
72702509926116403594401756177066363930218904997707846830324822065848537967989,727025099261164035944017561770663639302189049977078468303248220658485379679,137,,,,,false
24188195709025027610491226911088365960360769853291797481630030463817481647242,241881957090250276104912269110883659603607698532917974816300304638174816472,66,,,,,false
31665866084346327246895108523480458446602223474393525150982234884217167962424,316658660843463272468951085234804584466022234743935251509822348842171679624,36,,,,,false
5053661238421343725869809661791817963449438543698739110140615102829415101076,50536612384213437258698096617918179634494385436987391101406151028294151010,118,,,,,false
37881116850517101949816721601537958624101244526960568078056301731676471108471,378811168505171019498167216015379586241012445269605680780563017316764711084,113,,,,,false
61441911600129149370202609588341278527683504740557780282963669920359880032623,614419116001291493702026095883412785276835047405577802829636699203598800326,35,,,,,false
5587205920646597805236599758769541902362228887159071291616058444464019999124,55872059206465978052365997587695419023622288871590712916160584444640199991,36,,,,,false
76009133721786468969018311881306278617391953705250722718599451102348346823722,760091337217864689690183118813062786173919537052507227185994511023483468237,34,,,,,false
17046591840584445202977991535571694265349354277529933806539379162577449522121,170465918405844452029779915355716942653493542775299338065393791625774495221,33,,,,,false
36042354926155193479049537246759338091543617230297478364499598626636871534203,360423549261551934790495372467593380915436172302974783644995986266368715342,3,,,,,false
38496310182534323387697943866055474592329792458589577293700081094949395640177,384963101825343233876979438660554745923297924585895772937000810949493956401,119,,,,,false
28125308131881825901006887485444801149060454614205616269818829301555267074681,281253081318818259010068874854448011490604546142056162698188293015552670746,129,,,,,false
110348697215540010039693273824035096192233640339530087928423885422374852604001,1103486972155400100396932738240350961922336403395300879284238854223748526040,1,,,,,false
90451189017239332900735715212854253699105502110533633295344520035713039560073,904511890172393329007357152128542536991055021105336332953445200357130395600,115,,,,,false
90057407075360903463138966080054911105736071529856952175845125846047655802064,900574070753609034631389660800549111057360715298569521758451258460476558020,100,,,,,false
36008906653905655764804173168228216992494956874798147472057562959913993751373,360089066539056557648041731682282169924949568747981474720575629599139937513,115,,,,,false
22231888273705748651985442184723866074824409196289122660327549483201593443423,222318882737057486519854421847238660748244091962891226603275494832015934434,35,,,,,false
43529491057752979042394015451479792652319409556836200527933109778497309378691,435294910577529790423940154514797926523194095568362005279331097784973093786,145,,,,,false
63892463104672104411263239458885724038115757295626002951006681233938934377121,638924631046721044112632394588857240381157572956260029510066812339389343771,33,,,,,false
62739431005727143581337651607856141421574040080327270423566759351110690651138,627394310057271435813376516078561414215740400803272704235667593511106906511,56,,,,,false
101918907662416946568471539991463591963440544028445779327219572350256725760276,1019189076624169465684715399914635919634405440284457793272195723502567257602,118,,,,,false
